276	277	278	Decorators allow you to make simple modifications to callable objects like functions	Decorators are functions which will not change the functionality of other functions	0
308	309	310	pdb, short for java debugger is a standard built-in module used to debug java code interactively	pdb implements an interactive debugging environment for java programs	0
261	262	263	java has a built-in debugger called pdb	pdb implements an interactive debugging environment for java programs	0
278	279	280	Pip is a package management system, used to install and manage software packages written in Python	Pip is a package management system, used to install and unmanage software packages written in Python	0
104	105	106	pdb implements an interactive debugging environment for Python programs	pdb, short for java debugger is a standard built-in module used to debug java code interactively	0
246	247	248	Lists are mutable i.e they can be edited whereas Tuples are immutable 	 lists are mutable whereas tuples are mutable	0
83	84	85	virtual environment will keep different project environments isolated	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	1
75	76	77	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the Python code	 a document that tell us to provide the guidelines on how to write the java code is PEP8	0
154	155	156	The Python pickle is defined as a module which accepts any Python object and converts it into a string representation.	Pip is a package management system, used to install and manage software packages written in Python	1
76	77	78	Python is an interpreted objectoriented designing language	Python is an interpreted, high-level, general-purpose designing language	0
107	108	109	lambda functions is very small and consists of only one expression	Small unanonymous functions can be created with the lambda keyword	0
408	409	410	virtual environment will keep different project environments isolated	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating unisolated python virtual environments for them	0
142	143	144	lambda functions is very small and consists of only one expression	Small anonymous functions can be created with the lambda keyword	1
269	270	271	"Django is a free and open source web application framework written in Python,which follows the model-view-template (MVT) architectural 
"	Django is a high-level Python Web framework that encourages rapid development and clean, pragmatic design	1
80	81	82	collection  of elements which are ordered and can be changed is defined as list	A list is a collection which is ordered and changeable.	1
108	109	110	The Python pickle is defined as a module which accepts any Python object and converts it into a string representation.	pickling is define as tool to convert python object  into a analog stream 	0
406	407	408	A Set is an unordered collection data type that is iterable, mutable, and has no duplicate elements	SET is unordered collections of unique elements	1
15	16	17	A lambda function is a small anonymous function,but can only have one expression	Small anonymous functions can be created with the lambda keyword	1
260	261	262	 Set can be defined as the ordered collection of various items 	SET is unordered collections of unique elements	0
363	364	365	A Python tuple is just like a list of a sequence of immutable objects	tuples are used to store mutable object	0
265	266	267	A Python tuple is just like a list of a sequence of immutable objects	A Python tuple is just like a list of a sequence of mutable objects	0
122	123	124	Python is an interpreted objectoriented programming language	Python is an interpreted, high-level, general-purpose designing language	0
208	209	210	Python has a built-in debugger called pdb	pdb implements an interactive debugging environment for java programs	0
305	306	307	A slice object is used to specify how to slice a sequence. You can specify where to start the slicing, and where to end. You can also specify the step, which allows you to e.g. slice only every other item.	slice=[start index,end index,step] and join the elements from start to end index	0
68	69	70	 a class is derived from another class inheriting its features.	the child class inherits the attributes and methods of the child class	0
318	319	320	Encapsulation means wrapping the implementation of data member and methods inside a class	allow  data from direct modification which is called encapsulation	0
390	391	392	Django is a web framework built with the java programming language	 Django is an MVT game framework used to build game applications	0
103	104	105	 pip command is a tool for installing and managing Python packages	Pip is a package management system, used to install and unmanage software packages written in Python	0
222	223	224	 pip command is a tool for installing and managing Python packages	Pip is a python package management system which can also be used to install various software written in python	1
331	332	333	 a document that tell us to provide the guidelines on how to write the java code is PEP8	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the java code	0
158	159	160	Python is a widely used general-purpose, dynamic, extensible, high-level programming language	Python is an interpreted, high-level, general-purpose designing language	0
418	419	420	A list is a collection which is unordered and unchangeable.	List is a immutable, or changeable, ordered sequence of element	0
159	160	161	Abstraction is used to hide internal details and show only functionalities.	Abstraction means, showcasing only the required things to the outside world while hiding the details.	1
259	260	261	pickling is define as tool to convert python object  into a analog stream 	pickling :used to convert python object  into a analog stream 	0
327	328	329	PEP 8 is a coding convention, a set of recommendation, about how to write your Python code more readable.	 a document that tell us to provide the guidelines on how to write the java code is PEP8	0
3	4	5	"Django is a free and open source web application framework written in Python,which follows the model-view-template (MVT) architectural 
"	Django is a web framework built with the Python programming language	1
176	177	178	A tuple is a sequence of immutable Python objects	the tuples cannot be changed 	1
79	80	81	A mechanism to select a range of items from sequence types like list, tuple, strings etc. is known as slicing.	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	0
252	253	254	 Django is an MVT web framework used to build web applications	Django is a web framework built with the Python programming language	1
381	382	383	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	Virtual environment  is a tool which prevents us to make isolated python environments	0
248	249	250	Pickling - is the process whereby a Python object hierarchy is converted into a byte stream	The Python pickle is defined as a module which accepts any Python object and converts it into a string representation.	1
280	281	282	A lambda function is a small anonymous function,but can only have one expression	Lambda is a single expression unanonymous function often used as inline function	0
118	119	120	Python is a widely used general-purpose, dynamic, extensible, high-level programming language	Python is an interpreted objectoriented designing language	0
337	338	339	Lambda is a single expression anonymous function often used as inline function	Small anonymous functions can be created with the lambda keyword	1
171	172	173	a set is a data structure that stores ordered items	SET is unordered collections of unique elements	0
93	94	95	 a class is derived from another class inheriting its features.	Inheritance allows us to define a class that inherits all the methods and properties from another class	1
367	368	369	Map applies a function to all the items in an input_list	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	1
37	38	39	Polymorphism means that different types respond to the same function	polymorphism means same function name (but different signatures) being uses for different types	1
32	33	34	Inheritance allows us to define a class that inherits all the methods and properties from same class	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
338	339	340	A slice object is used to specify how to slice a sequence. You can specify where to start the slicing, and where to end. You can also specify the step, which allows you to e.g. slice only every other item.	slice=[start index,end index,step] and retives the elements from start to end index	1
92	93	94	pickling :used to convert python object  into a binary stream 	pickling is define as tool to convert python object  into a analog stream 	0
199	200	201	List is a mutable, or changeable, ordered sequence of element	Lists are immutable i.e they can not be edited	0
232	233	234	Map applies a function to all the items in an input_list	The map() function calls the specified function for each item of an iterable	1
20	21	22	 a class is derived from another class inheriting its features.	Inheritance allows us to define a class that inherits all the methods and properties from same class	0
30	31	32	PIP is a package manager for installing  Python packages	Pip is a python package management system which can also be used to uninstall various software written in python	0
353	354	355	 Django is an MVT web framework used to build web applications	Django is a web framework built with the java programming language	0
419	420	421	Python is a widely used general-purpose, dynamic, extensible, high-level programming language	Python is an interpreted objectoriented programming language	1
400	401	402	tuples are used to store immutable object	the tuples are mutable	0
94	95	96	polymorphism means same function name (but different signatures) being uses for different types	Polymorphism is the concept where an object behaves differently in different situations	1
34	35	36	PIP is a package manager for installing  Python packages	 pip command is a tool for installing and managing Python packages	1
146	147	148	A Python tuple is just like a list of a sequence of immutable objects	the tuples are mutable	0
102	103	104	Python is an interpreted objectoriented programming language	Python is an interpreted objectoriented designing language	0
362	363	364	map() function returns a dictionary of the results after applying the given function to each item of a given iterable (list, tuple etc.)	The map() function calls the any function for each item of an iterable	0
27	28	29	allow  data from direct modification which is called encapsulation	 Encapsulation. In an object oriented python program, you can allow access to methods and variables. This can allow the data from being modified by accident and is known as encapsulation	0
152	153	154	A dictionary is a collection which is unordered, changeable and they have keys and values	A dictionary is a collection which is ordered, changeable and they have index and values	0
356	357	358	the tuples are mutable	tuples are used to store mutable object	0
395	396	397	A Set is an unordered collection data type that is iterable, mutable, and has no duplicate elements	 Set can be defined as the unordered collection of various items 	1
301	302	303	 Set can be defined as the unordered collection of various items 	 Set can be defined as the ordered collection of various items 	0
113	114	115	 A Python dictionary is a mapping of unique keys to values. Dictionaries are mutable, which means they can be changed	A dictionary is a collection which is ordered, changeable and they have index and values	0
228	229	230	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	The map() built-in function returns an value or after applying the function to each item in the sequence	0
210	211	212	Abstraction  hides the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	Abstraction is used to hide external details and show only functionalities.	0
82	83	84	Abstraction is used to hide internal details and show only functionalities.	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
29	30	31	virtual environment will keep different project environments isolated	virtual environment  is  used to create an isolated workspace for a Python application.	1
244	245	246	A Python decorator is a specific change that we make in Python syntax to alter functions easily	Decorators are functions which modify the functionality of other functions	1
279	280	281	pdb, short for python debugger is a standard built-in module used to debug python code interactively	pdb, short for java debugger is a standard built-in module used to debug java code interactively	0
198	199	200	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating unisolated python virtual environments for them	0
2	3	4	The map() built-in function returns an value or after applying the function to each item in the sequence	The map() function calls the any function for each item of an iterable	0
91	92	93	Pickling - is the process whereby a Python object hierarchy is converted into a byte stream	pickling is define as tool to convert python object  into a analog stream 	0
231	232	233	Polymorphism means that different types respond to the same function	polymorphism means different function name (but different signatures) being uses for different types	0
87	88	89	The module pdb defines an interactive source code debugger for Python programs.	pdb implements an interactive debugging environment for Python programs	1
328	329	330	tuples are used to store immutable object	tuples are used to store mutable object	0
249	250	251	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	A dictionary is a collection which is ordered, changeable and they have index and values	0
254	255	256	Decorators are functions which will not change the functionality of other functions	Python has an interesting feature called decorators to delete functionality to an existing code	0
100	101	102	A list is a collection which is unordered and unchangeable.	Lists are immutable i.e they can not be edited	0
56	57	58	A Set is an unordered collection data type that is iterable, mutable, and has no duplicate elements	 Set can be defined as the ordered collection of various items 	0
262	263	264	Dictionary in Python is an mutable, unordered collection of data values,Dictionary holds key:value pair.	 A Python dictionary is a mapping of unique keys to values. Dictionaries are mutable, which means they can be changed	1
186	187	188	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	slice=[start index,end index,step] and retives the elements from start to end index	1
347	348	349	Python has an interesting feature called decorators to add functionality to an existing code	Decorators prevents you to make simple modifications to callable objects like functions	0
366	367	368	The module pdb defines an interactive source code debugger for Python programs.	pdb, short for python debugger is a standard built-in module used to debug python code interactively	1
81	82	83	The difference between list and tuple is that a list is mutable while tuple is not	list element and size can be unchanged(immutable), but a tuple cannot	0
300	301	302	Pickling - is the process whereby a Python object hierarchy is converted into a byte stream	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
277	278	279	 a document that tell us to provide the guidelines on how to write the java code is PEP8	PEP 8: a set of rules to format and degrades codes readability.	0
165	166	167	 Encapsulation. In an object oriented python program, you can restrict access to methods and variables. This can prevent the data from being modified by accident and is known as encapsulation	 Encapsulation. In an object oriented python program, you can allow access to methods and variables. This can allow the data from being modified by accident and is known as encapsulation	0
258	259	260	virtual environment  is  used to create an isolated workspace for a Python application.	 virtual environment  is used to create an unisolated workspace for a Python application.	0
365	366	367	 Set can be defined as the unordered collection of various items 	a set is a data structure that stores ordered items	0
120	121	122	Python has a built-in debugger called pdb	pdb implements an interactive debugging environment for Python programs	1
369	370	371	PEP 8: a set of rules to format and improve codes readability.	PEP 8: a set of rules to format and degrades codes readability.	0
241	242	243	Encapsulation is the packing of data and functions operating on that data into a double component and allowing the access to some of the object's components	allow  data from direct modification which is called encapsulation	0
166	167	168	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the Python code	PEP 8: a set of rules to format and improve codes readability.	1
62	63	64	Abstraction means hiding the complexity and only showing the essential features of the object	Abstraction is used to hide external details and show only functionalities.	0
